ForkPoolWorker-93	trace1	-6015212783985903563	[[0.5830481697319903, 0.8516329909694932, 0.5732160844138618, 0.03756029457479715, 0.5816159364165059, 0.4756515672615216, 0.5914642480916575, 0.4940761650371137, 0.976386484945854, 0.8726613638834069, 0.11859296128017875, 0.4436913530515339, 0.20985534292462638]]
ForkPoolWorker-93	trace2	610871012985215284	[[0.5830481697319903, 0.8516329909694932, 0.5732160844138618, 0.03756029457479715, 0.5816159364165059, 0.4756515672615216, 0.5914642480916575, 0.4940761650371137, 0.976386484945854, 0.8726613638834069, 0.11859296128017875, 0.4436913530515339, 0.20985534292462638]]
ForkPoolWorker-94	trace0	-5885929706244582275	[[0.581916595883741, 0.8245329070647156, 0.5789451720755213, 0.02158310709436202, 0.5168209351852224, 0.511241780864045, 0.5468928441743495, 0.47723105999784715, 0.976537400470032, 0.8735237112749556, 0.1369489978511896, 0.4417207159056175, 0.2078300479342461]]
ForkPoolWorker-93	trace3	7824789322930225499	[[0.5830481697319903, 0.8516329909694932, 0.5732160844138618, 0.03756029457479715, 0.5816159364165059, 0.4756515672615216, 0.5914642480916575, 0.4940761650371137, 0.976386484945854, 0.8726613638834069, 0.11859296128017875, 0.4436913530515339, 0.20985534292462638]]
ForkPoolWorker-94	trace1	-6658189223006274091	[[0.581916595883741, 0.8245329070647156, 0.5789451720755213, 0.02158310709436202, 0.5168209351852224, 0.511241780864045, 0.5468928441743495, 0.47723105999784715, 0.976537400470032, 0.8735237112749556, 0.1369489978511896, 0.4417207159056175, 0.2078300479342461]]
ForkPoolWorker-93	trace4	-4575983341027236680	[[0.5830481697319903, 0.8516329909694932, 0.5732160844138618, 0.03756029457479715, 0.5816159364165059, 0.4756515672615216, 0.5914642480916575, 0.4940761650371137, 0.976386484945854, 0.8726613638834069, 0.11859296128017875, 0.4436913530515339, 0.20985534292462638]]
ForkPoolWorker-93	trace5	-2388914958784168420	[[0.5830481697319903, 0.8516329909694932, 0.5732160844138618, 0.03756029457479715, 0.5816159364165059, 0.4756515672615216, 0.5914642480916575, 0.4940761650371137, 0.976386484945854, 0.8726613638834069, 0.11859296128017875, 0.4436913530515339, 0.20985534292462638]]
ForkPoolWorker-94	trace2	6106797512658579678	[[0.581916595883741, 0.8245329070647156, 0.5789451720755213, 0.02158310709436202, 0.5168209351852224, 0.511241780864045, 0.5468928441743495, 0.47723105999784715, 0.976537400470032, 0.8735237112749556, 0.1369489978511896, 0.4417207159056175, 0.2078300479342461]]
ForkPoolWorker-95	trace0	6599935222420105796	[[0.7795872270106124, 0.5523870392411018, 0.5660172091328693, 0.2559770982518, 0.30693111114476357, 0.2473447404959855, 0.534610095169732, 0.6608245958771637, 0.9066395762280274, 0.864500646804803, 0.071876275285654, 0.4896506088644994, 0.5212460538104972]]
ForkPoolWorker-94	trace3	1358026407839359956	[[0.581916595883741, 0.8245329070647156, 0.5789451720755213, 0.02158310709436202, 0.5168209351852224, 0.511241780864045, 0.5468928441743495, 0.47723105999784715, 0.976537400470032, 0.8735237112749556, 0.1369489978511896, 0.4417207159056175, 0.2078300479342461]]
ForkPoolWorker-94	trace4	-7616384065912791884	[[0.581916595883741, 0.8245329070647156, 0.5789451720755213, 0.02158310709436202, 0.5168209351852224, 0.511241780864045, 0.5468928441743495, 0.47723105999784715, 0.976537400470032, 0.8735237112749556, 0.1369489978511896, 0.4417207159056175, 0.2078300479342461]]
ForkPoolWorker-95	trace1	1293182228831876264	[[0.7795872270106124, 0.5523870392411018, 0.5660172091328693, 0.2559770982518, 0.30693111114476357, 0.2473447404959855, 0.534610095169732, 0.6608245958771637, 0.9066395762280274, 0.864500646804803, 0.071876275285654, 0.4896506088644994, 0.5212460538104972]]
ForkPoolWorker-94	trace5	8578296581691638643	[[0.581916595883741, 0.8245329070647156, 0.5789451720755213, 0.02158310709436202, 0.5168209351852224, 0.511241780864045, 0.5468928441743495, 0.47723105999784715, 0.976537400470032, 0.8735237112749556, 0.1369489978511896, 0.4417207159056175, 0.2078300479342461]]
ForkPoolWorker-95	trace2	-1534303056131621804	[[0.7795872270106124, 0.5523870392411018, 0.5660172091328693, 0.2559770982518, 0.30693111114476357, 0.2473447404959855, 0.534610095169732, 0.6608245958771637, 0.9066395762280274, 0.864500646804803, 0.071876275285654, 0.4896506088644994, 0.5212460538104972]]
ForkPoolWorker-95	trace3	1919148858126980047	[[0.7795872270106124, 0.5523870392411018, 0.5660172091328693, 0.2559770982518, 0.30693111114476357, 0.2473447404959855, 0.534610095169732, 0.6608245958771637, 0.9066395762280274, 0.864500646804803, 0.071876275285654, 0.4896506088644994, 0.5212460538104972]]
ForkPoolWorker-96	trace0	2262862706179206316	[[0.8824811716890106, 0.8588785539380661, 0.5777414778932992, 0.35699948044726465, 0.27788830807173376, 0.4808458554764326, 0.5306972853485543, 0.8500767704607219, 0.9493845516784505, 0.8645255281482476, 0.06487552020822744, 0.5085659477341269, 0.49750981690448176]]
ForkPoolWorker-95	trace4	8093766335301377477	[[0.7795872270106124, 0.5523870392411018, 0.5660172091328693, 0.2559770982518, 0.30693111114476357, 0.2473447404959855, 0.534610095169732, 0.6608245958771637, 0.9066395762280274, 0.864500646804803, 0.071876275285654, 0.4896506088644994, 0.5212460538104972]]
ForkPoolWorker-96	trace1	5687601916483769182	[[0.8824811716890106, 0.8588785539380661, 0.5777414778932992, 0.35699948044726465, 0.27788830807173376, 0.4808458554764326, 0.5306972853485543, 0.8500767704607219, 0.9493845516784505, 0.8645255281482476, 0.06487552020822744, 0.5085659477341269, 0.49750981690448176]]
ForkPoolWorker-95	trace5	-8517073062836554157	[[0.7795872270106124, 0.5523870392411018, 0.5660172091328693, 0.2559770982518, 0.30693111114476357, 0.2473447404959855, 0.534610095169732, 0.6608245958771637, 0.9066395762280274, 0.864500646804803, 0.071876275285654, 0.4896506088644994, 0.5212460538104972]]
ForkPoolWorker-96	trace2	8923800113891781797	[[0.8824811716890106, 0.8588785539380661, 0.5777414778932992, 0.35699948044726465, 0.27788830807173376, 0.4808458554764326, 0.5306972853485543, 0.8500767704607219, 0.9493845516784505, 0.8645255281482476, 0.06487552020822744, 0.5085659477341269, 0.49750981690448176]]
ForkPoolWorker-96	trace3	-8253176022914708956	[[0.8824811716890106, 0.8588785539380661, 0.5777414778932992, 0.35699948044726465, 0.27788830807173376, 0.4808458554764326, 0.5306972853485543, 0.8500767704607219, 0.9493845516784505, 0.8645255281482476, 0.06487552020822744, 0.5085659477341269, 0.49750981690448176]]
ForkPoolWorker-96	trace4	-2419976354394699015	[[0.8824811716890106, 0.8588785539380661, 0.5777414778932992, 0.35699948044726465, 0.27788830807173376, 0.4808458554764326, 0.5306972853485543, 0.8500767704607219, 0.9493845516784505, 0.8645255281482476, 0.06487552020822744, 0.5085659477341269, 0.49750981690448176]]
ForkPoolWorker-97	trace0	307175965748979885	[[0.48456673757714436, 0.9404577621433078, 0.670332664941681, 0.5289244215287698, 0.5522809248936127, 0.5071774510425012, 0.2720132387239915, 0.4121532020233682, 0.7774817309908051, 0.6994913549806917, 0.7190933612684547, 0.8430660672486048, 0.3221303320759072]]
ForkPoolWorker-96	trace5	7557046971707635540	[[0.8824811716890106, 0.8588785539380661, 0.5777414778932992, 0.35699948044726465, 0.27788830807173376, 0.4808458554764326, 0.5306972853485543, 0.8500767704607219, 0.9493845516784505, 0.8645255281482476, 0.06487552020822744, 0.5085659477341269, 0.49750981690448176]]
ForkPoolWorker-97	trace1	4957062113764658413	[[0.48456673757714436, 0.9404577621433078, 0.670332664941681, 0.5289244215287698, 0.5522809248936127, 0.5071774510425012, 0.2720132387239915, 0.4121532020233682, 0.7774817309908051, 0.6994913549806917, 0.7190933612684547, 0.8430660672486048, 0.3221303320759072]]
ForkPoolWorker-98	trace0	-8138703951594572461	[[0.47625208075493086, 0.9396771886625171, 0.6715607286432784, 0.5866042222414092, 0.5527607697389406, 0.506581134099236, 0.2720398466833188, 0.5035997902884953, 0.7771826209801599, 0.7206909310681412, 0.7252361426139222, 0.8445657425988787, 0.320288398432308]]
ForkPoolWorker-97	trace2	-6457823919246252468	[[0.48456673757714436, 0.9404577621433078, 0.670332664941681, 0.5289244215287698, 0.5522809248936127, 0.5071774510425012, 0.2720132387239915, 0.4121532020233682, 0.7774817309908051, 0.6994913549806917, 0.7190933612684547, 0.8430660672486048, 0.3221303320759072]]
ForkPoolWorker-98	trace1	4271733788341996932	[[0.47625208075493086, 0.9396771886625171, 0.6715607286432784, 0.5866042222414092, 0.5527607697389406, 0.506581134099236, 0.2720398466833188, 0.5035997902884953, 0.7771826209801599, 0.7206909310681412, 0.7252361426139222, 0.8445657425988787, 0.320288398432308]]
ForkPoolWorker-97	trace3	-5040733736390485248	[[0.48456673757714436, 0.9404577621433078, 0.670332664941681, 0.5289244215287698, 0.5522809248936127, 0.5071774510425012, 0.2720132387239915, 0.4121532020233682, 0.7774817309908051, 0.6994913549806917, 0.7190933612684547, 0.8430660672486048, 0.3221303320759072]]
ForkPoolWorker-98	trace2	-3322830401526115850	[[0.47625208075493086, 0.9396771886625171, 0.6715607286432784, 0.5866042222414092, 0.5527607697389406, 0.506581134099236, 0.2720398466833188, 0.5035997902884953, 0.7771826209801599, 0.7206909310681412, 0.7252361426139222, 0.8445657425988787, 0.320288398432308]]
ForkPoolWorker-97	trace4	997195085683229018	[[0.48456673757714436, 0.9404577621433078, 0.670332664941681, 0.5289244215287698, 0.5522809248936127, 0.5071774510425012, 0.2720132387239915, 0.4121532020233682, 0.7774817309908051, 0.6994913549806917, 0.7190933612684547, 0.8430660672486048, 0.3221303320759072]]
ForkPoolWorker-98	trace3	-784718250835942830	[[0.47625208075493086, 0.9396771886625171, 0.6715607286432784, 0.5866042222414092, 0.5527607697389406, 0.506581134099236, 0.2720398466833188, 0.5035997902884953, 0.7771826209801599, 0.7206909310681412, 0.7252361426139222, 0.8445657425988787, 0.320288398432308]]
ForkPoolWorker-97	trace5	-7306272255063942960	[[0.48456673757714436, 0.9404577621433078, 0.670332664941681, 0.5289244215287698, 0.5522809248936127, 0.5071774510425012, 0.2720132387239915, 0.4121532020233682, 0.7774817309908051, 0.6994913549806917, 0.7190933612684547, 0.8430660672486048, 0.3221303320759072]]
ForkPoolWorker-98	trace4	5838999160935615049	[[0.47625208075493086, 0.9396771886625171, 0.6715607286432784, 0.5866042222414092, 0.5527607697389406, 0.506581134099236, 0.2720398466833188, 0.5035997902884953, 0.7771826209801599, 0.7206909310681412, 0.7252361426139222, 0.8445657425988787, 0.320288398432308]]
ForkPoolWorker-98	trace5	4289984094778376992	[[0.47625208075493086, 0.9396771886625171, 0.6715607286432784, 0.5866042222414092, 0.5527607697389406, 0.506581134099236, 0.2720398466833188, 0.5035997902884953, 0.7771826209801599, 0.7206909310681412, 0.7252361426139222, 0.8445657425988787, 0.320288398432308]]
ForkPoolWorker-101	trace0	7576858078511139342	[[0.7045319961290206, 0.8477853294905262, 0.5798471949854734, 0.16338637154406316, 0.8125436112272206, 0.5316117013927234, 0.6342667244348001, 0.6141117641902776, 0.9639528510191177, 0.8752431208858573, 0.050060375026632555, 0.37981272744616207, 0.1966163967070743]]
ForkPoolWorker-100	trace0	4821375273926642855	[[0.5143205490316046, 0.8004330993797653, 0.5796579143444489, 0.08655002326470318, 0.4614299488661654, 0.60027012893983, 0.5603563868404655, 0.4894164322874994, 0.9684797822847446, 0.893756907516113, 0.04674529011224308, 0.6499857385485152, 0.20893788998493115]]
ForkPoolWorker-101	trace1	4203462410299786456	[[0.7045319961290206, 0.8477853294905262, 0.5798471949854734, 0.16338637154406316, 0.8125436112272206, 0.5316117013927234, 0.6342667244348001, 0.6141117641902776, 0.9639528510191177, 0.8752431208858573, 0.050060375026632555, 0.37981272744616207, 0.1966163967070743]]
ForkPoolWorker-100	trace1	-7864398452192493265	[[0.5143205490316046, 0.8004330993797653, 0.5796579143444489, 0.08655002326470318, 0.4614299488661654, 0.60027012893983, 0.5603563868404655, 0.4894164322874994, 0.9684797822847446, 0.893756907516113, 0.04674529011224308, 0.6499857385485152, 0.20893788998493115]]
ForkPoolWorker-100	trace2	-2014480431345433097	[[0.5143205490316046, 0.8004330993797653, 0.5796579143444489, 0.08655002326470318, 0.4614299488661654, 0.60027012893983, 0.5603563868404655, 0.4894164322874994, 0.9684797822847446, 0.893756907516113, 0.04674529011224308, 0.6499857385485152, 0.20893788998493115]]
ForkPoolWorker-101	trace2	2919031965420400892	[[0.7045319961290206, 0.8477853294905262, 0.5798471949854734, 0.16338637154406316, 0.8125436112272206, 0.5316117013927234, 0.6342667244348001, 0.6141117641902776, 0.9639528510191177, 0.8752431208858573, 0.050060375026632555, 0.37981272744616207, 0.1966163967070743]]
ForkPoolWorker-101	trace3	-2902671275623444560	[[0.7045319961290206, 0.8477853294905262, 0.5798471949854734, 0.16338637154406316, 0.8125436112272206, 0.5316117013927234, 0.6342667244348001, 0.6141117641902776, 0.9639528510191177, 0.8752431208858573, 0.050060375026632555, 0.37981272744616207, 0.1966163967070743]]
ForkPoolWorker-100	trace3	-2103786966130337725	[[0.5143205490316046, 0.8004330993797653, 0.5796579143444489, 0.08655002326470318, 0.4614299488661654, 0.60027012893983, 0.5603563868404655, 0.4894164322874994, 0.9684797822847446, 0.893756907516113, 0.04674529011224308, 0.6499857385485152, 0.20893788998493115]]
ForkPoolWorker-100	trace4	-3120784775302020365	[[0.5143205490316046, 0.8004330993797653, 0.5796579143444489, 0.08655002326470318, 0.4614299488661654, 0.60027012893983, 0.5603563868404655, 0.4894164322874994, 0.9684797822847446, 0.893756907516113, 0.04674529011224308, 0.6499857385485152, 0.20893788998493115]]
ForkPoolWorker-101	trace4	-6806776745807770844	[[0.7045319961290206, 0.8477853294905262, 0.5798471949854734, 0.16338637154406316, 0.8125436112272206, 0.5316117013927234, 0.6342667244348001, 0.6141117641902776, 0.9639528510191177, 0.8752431208858573, 0.050060375026632555, 0.37981272744616207, 0.1966163967070743]]
ForkPoolWorker-100	trace5	99820934998688276	[[0.5143205490316046, 0.8004330993797653, 0.5796579143444489, 0.08655002326470318, 0.4614299488661654, 0.60027012893983, 0.5603563868404655, 0.4894164322874994, 0.9684797822847446, 0.893756907516113, 0.04674529011224308, 0.6499857385485152, 0.20893788998493115]]
ForkPoolWorker-101	trace5	7616401835148209626	[[0.7045319961290206, 0.8477853294905262, 0.5798471949854734, 0.16338637154406316, 0.8125436112272206, 0.5316117013927234, 0.6342667244348001, 0.6141117641902776, 0.9639528510191177, 0.8752431208858573, 0.050060375026632555, 0.37981272744616207, 0.1966163967070743]]
ForkPoolWorker-102	trace0	7147460962887071418	[[0.6940156172845263, 0.9744007653796678, 0.5713056960101394, 0.000502748240485492, 0.41846828292451405, 0.13354185021856135, 0.6217751248420293, 0.576518342219206, 0.951812677852216, 0.9609727642623259, 0.0437508503895603, 0.44762254106013255, 0.26142427884880026]]
ForkPoolWorker-103	trace0	6148907875486738769	[[0.6885545145387271, 0.9589794780225291, 0.5736613079184737, 0.000996797341185331, 0.41962985651738205, 0.08533354328052713, 0.6260691572817666, 0.5779618177757945, 0.9722748744655973, 1, 0.03902377340604439, 0.44956830316239943, 0.39162442040342565]]
ForkPoolWorker-103	trace1	-4508283735085745786	[[0.6885545145387271, 0.9589794780225291, 0.5736613079184737, 0.000996797341185331, 0.41962985651738205, 0.08533354328052713, 0.6260691572817666, 0.5779618177757945, 0.9722748744655973, 1, 0.03902377340604439, 0.44956830316239943, 0.39162442040342565]]
ForkPoolWorker-102	trace1	-1526031106897046227	[[0.6940156172845263, 0.9744007653796678, 0.5713056960101394, 0.000502748240485492, 0.41846828292451405, 0.13354185021856135, 0.6217751248420293, 0.576518342219206, 0.951812677852216, 0.9609727642623259, 0.0437508503895603, 0.44762254106013255, 0.26142427884880026]]
ForkPoolWorker-103	trace2	3156143441082417202	[[0.6885545145387271, 0.9589794780225291, 0.5736613079184737, 0.000996797341185331, 0.41962985651738205, 0.08533354328052713, 0.6260691572817666, 0.5779618177757945, 0.9722748744655973, 1, 0.03902377340604439, 0.44956830316239943, 0.39162442040342565]]
ForkPoolWorker-102	trace2	-3543430043015804993	[[0.6940156172845263, 0.9744007653796678, 0.5713056960101394, 0.000502748240485492, 0.41846828292451405, 0.13354185021856135, 0.6217751248420293, 0.576518342219206, 0.951812677852216, 0.9609727642623259, 0.0437508503895603, 0.44762254106013255, 0.26142427884880026]]
ForkPoolWorker-102	trace3	1015219416415937011	[[0.6940156172845263, 0.9744007653796678, 0.5713056960101394, 0.000502748240485492, 0.41846828292451405, 0.13354185021856135, 0.6217751248420293, 0.576518342219206, 0.951812677852216, 0.9609727642623259, 0.0437508503895603, 0.44762254106013255, 0.26142427884880026]]
ForkPoolWorker-103	trace3	-7335326436598007911	[[0.6885545145387271, 0.9589794780225291, 0.5736613079184737, 0.000996797341185331, 0.41962985651738205, 0.08533354328052713, 0.6260691572817666, 0.5779618177757945, 0.9722748744655973, 1, 0.03902377340604439, 0.44956830316239943, 0.39162442040342565]]
ForkPoolWorker-103	trace4	-841347104893346031	[[0.6885545145387271, 0.9589794780225291, 0.5736613079184737, 0.000996797341185331, 0.41962985651738205, 0.08533354328052713, 0.6260691572817666, 0.5779618177757945, 0.9722748744655973, 1, 0.03902377340604439, 0.44956830316239943, 0.39162442040342565]]
ForkPoolWorker-102	trace4	5186115271687396688	[[0.6940156172845263, 0.9744007653796678, 0.5713056960101394, 0.000502748240485492, 0.41846828292451405, 0.13354185021856135, 0.6217751248420293, 0.576518342219206, 0.951812677852216, 0.9609727642623259, 0.0437508503895603, 0.44762254106013255, 0.26142427884880026]]
ForkPoolWorker-103	trace5	806482069709285930	[[0.6885545145387271, 0.9589794780225291, 0.5736613079184737, 0.000996797341185331, 0.41962985651738205, 0.08533354328052713, 0.6260691572817666, 0.5779618177757945, 0.9722748744655973, 1, 0.03902377340604439, 0.44956830316239943, 0.39162442040342565]]
ForkPoolWorker-102	trace5	7306516848091340542	[[0.6940156172845263, 0.9744007653796678, 0.5713056960101394, 0.000502748240485492, 0.41846828292451405, 0.13354185021856135, 0.6217751248420293, 0.576518342219206, 0.951812677852216, 0.9609727642623259, 0.0437508503895603, 0.44762254106013255, 0.26142427884880026]]
ForkPoolWorker-104	trace0	-4800131530926467712	[[0.5823126464558648, 1, 0.5696549006680033, 0, 0.6355854179190095, 0.5006996037851739, 0.6282225127367895, 0.5733738573022275, 0.41432040385970764, 0.8722601209881039, 0.04019598410882792, 0.4435721549992465, 0.20973498923620004]]
ForkPoolWorker-105	trace0	7684435075797271456	[[0.5817986709044787, 0.9878795353296416, 0.5710992828748577, 0.03601403478505584, 0.3096941915514076, 0.5257992078560314, 0.6374253901961396, 0.5365555271925991, 0.4072382863917537, 0.8719581438309528, 0.09188299414544196, 0.441234155198273, 0.2090545112489569]]
ForkPoolWorker-104	trace1	-786966986311353979	[[0.5823126464558648, 1, 0.5696549006680033, 0, 0.6355854179190095, 0.5006996037851739, 0.6282225127367895, 0.5733738573022275, 0.41432040385970764, 0.8722601209881039, 0.04019598410882792, 0.4435721549992465, 0.20973498923620004]]
ForkPoolWorker-105	trace1	-5496329044442836670	[[0.5817986709044787, 0.9878795353296416, 0.5710992828748577, 0.03601403478505584, 0.3096941915514076, 0.5257992078560314, 0.6374253901961396, 0.5365555271925991, 0.4072382863917537, 0.8719581438309528, 0.09188299414544196, 0.441234155198273, 0.2090545112489569]]
ForkPoolWorker-104	trace2	-8372876071233522022	[[0.5823126464558648, 1, 0.5696549006680033, 0, 0.6355854179190095, 0.5006996037851739, 0.6282225127367895, 0.5733738573022275, 0.41432040385970764, 0.8722601209881039, 0.04019598410882792, 0.4435721549992465, 0.20973498923620004]]
ForkPoolWorker-105	trace2	7056473827410348381	[[0.5817986709044787, 0.9878795353296416, 0.5710992828748577, 0.03601403478505584, 0.3096941915514076, 0.5257992078560314, 0.6374253901961396, 0.5365555271925991, 0.4072382863917537, 0.8719581438309528, 0.09188299414544196, 0.441234155198273, 0.2090545112489569]]
ForkPoolWorker-104	trace3	285053435709111406	[[0.5823126464558648, 1, 0.5696549006680033, 0, 0.6355854179190095, 0.5006996037851739, 0.6282225127367895, 0.5733738573022275, 0.41432040385970764, 0.8722601209881039, 0.04019598410882792, 0.4435721549992465, 0.20973498923620004]]
ForkPoolWorker-105	trace3	-8206090114704283386	[[0.5817986709044787, 0.9878795353296416, 0.5710992828748577, 0.03601403478505584, 0.3096941915514076, 0.5257992078560314, 0.6374253901961396, 0.5365555271925991, 0.4072382863917537, 0.8719581438309528, 0.09188299414544196, 0.441234155198273, 0.2090545112489569]]
ForkPoolWorker-104	trace4	-8772351703252093926	[[0.5823126464558648, 1, 0.5696549006680033, 0, 0.6355854179190095, 0.5006996037851739, 0.6282225127367895, 0.5733738573022275, 0.41432040385970764, 0.8722601209881039, 0.04019598410882792, 0.4435721549992465, 0.20973498923620004]]
ForkPoolWorker-105	trace4	1710051913177413176	[[0.5817986709044787, 0.9878795353296416, 0.5710992828748577, 0.03601403478505584, 0.3096941915514076, 0.5257992078560314, 0.6374253901961396, 0.5365555271925991, 0.4072382863917537, 0.8719581438309528, 0.09188299414544196, 0.441234155198273, 0.2090545112489569]]
ForkPoolWorker-104	trace5	7578098116285629921	[[0.5823126464558648, 1, 0.5696549006680033, 0, 0.6355854179190095, 0.5006996037851739, 0.6282225127367895, 0.5733738573022275, 0.41432040385970764, 0.8722601209881039, 0.04019598410882792, 0.4435721549992465, 0.20973498923620004]]
ForkPoolWorker-105	trace5	-6979133204053684068	[[0.5817986709044787, 0.9878795353296416, 0.5710992828748577, 0.03601403478505584, 0.3096941915514076, 0.5257992078560314, 0.6374253901961396, 0.5365555271925991, 0.4072382863917537, 0.8719581438309528, 0.09188299414544196, 0.441234155198273, 0.2090545112489569]]
ForkPoolWorker-106	trace0	2606135062510171655	[[0.4766436426068892, 0.9400750486357853, 0.6705840644461651, 0.5297942890947954, 0.4557805071079788, 0.5070535645320229, 0.2720192234399742, 0.48347625645589154, 0.7775063799001253, 0.6990891441476479, 0.7232766924623797, 0.8439916780597609, 0.3216540893230219]]
ForkPoolWorker-106	trace1	-6084441149388964960	[[0.4766436426068892, 0.9400750486357853, 0.6705840644461651, 0.5297942890947954, 0.4557805071079788, 0.5070535645320229, 0.2720192234399742, 0.48347625645589154, 0.7775063799001253, 0.6990891441476479, 0.7232766924623797, 0.8439916780597609, 0.3216540893230219]]
ForkPoolWorker-107	trace0	8403558229557004620	[[0.47929158008018924, 0.9397419508789108, 0.6715322179628108, 0.5599927683759367, 0.20038491459863375, 0.5068608263547739, 0.27202213867313246, 0.4593232273277347, 0.777300753820154, 0.7192624783514094, 0.7230212239811098, 0.8431912769389848, 0.32182742192340497]]
ForkPoolWorker-106	trace2	-7719837525422650718	[[0.4766436426068892, 0.9400750486357853, 0.6705840644461651, 0.5297942890947954, 0.4557805071079788, 0.5070535645320229, 0.2720192234399742, 0.48347625645589154, 0.7775063799001253, 0.6990891441476479, 0.7232766924623797, 0.8439916780597609, 0.3216540893230219]]
ForkPoolWorker-107	trace1	5043082649224120908	[[0.47929158008018924, 0.9397419508789108, 0.6715322179628108, 0.5599927683759367, 0.20038491459863375, 0.5068608263547739, 0.27202213867313246, 0.4593232273277347, 0.777300753820154, 0.7192624783514094, 0.7230212239811098, 0.8431912769389848, 0.32182742192340497]]
ForkPoolWorker-106	trace3	-6018011447417133739	[[0.4766436426068892, 0.9400750486357853, 0.6705840644461651, 0.5297942890947954, 0.4557805071079788, 0.5070535645320229, 0.2720192234399742, 0.48347625645589154, 0.7775063799001253, 0.6990891441476479, 0.7232766924623797, 0.8439916780597609, 0.3216540893230219]]
ForkPoolWorker-107	trace2	-7730240596867255344	[[0.47929158008018924, 0.9397419508789108, 0.6715322179628108, 0.5599927683759367, 0.20038491459863375, 0.5068608263547739, 0.27202213867313246, 0.4593232273277347, 0.777300753820154, 0.7192624783514094, 0.7230212239811098, 0.8431912769389848, 0.32182742192340497]]
ForkPoolWorker-106	trace4	2253732072485872780	[[0.4766436426068892, 0.9400750486357853, 0.6705840644461651, 0.5297942890947954, 0.4557805071079788, 0.5070535645320229, 0.2720192234399742, 0.48347625645589154, 0.7775063799001253, 0.6990891441476479, 0.7232766924623797, 0.8439916780597609, 0.3216540893230219]]
ForkPoolWorker-107	trace3	3006015380202228571	[[0.47929158008018924, 0.9397419508789108, 0.6715322179628108, 0.5599927683759367, 0.20038491459863375, 0.5068608263547739, 0.27202213867313246, 0.4593232273277347, 0.777300753820154, 0.7192624783514094, 0.7230212239811098, 0.8431912769389848, 0.32182742192340497]]
ForkPoolWorker-106	trace5	-108780831933460102	[[0.4766436426068892, 0.9400750486357853, 0.6705840644461651, 0.5297942890947954, 0.4557805071079788, 0.5070535645320229, 0.2720192234399742, 0.48347625645589154, 0.7775063799001253, 0.6990891441476479, 0.7232766924623797, 0.8439916780597609, 0.3216540893230219]]
ForkPoolWorker-107	trace4	-4610150603440262129	[[0.47929158008018924, 0.9397419508789108, 0.6715322179628108, 0.5599927683759367, 0.20038491459863375, 0.5068608263547739, 0.27202213867313246, 0.4593232273277347, 0.777300753820154, 0.7192624783514094, 0.7230212239811098, 0.8431912769389848, 0.32182742192340497]]
ForkPoolWorker-108	trace0	5043364196942401362	[[0.8981410166358585, 0.8462322237352788, 0.5778915485422425, 0.23319465479849194, 0.2648730293774369, 0.49834515099837906, 0.5367002014009998, 0.8288519432154002, 0.9583980638643823, 0.8680653342232405, 0.11750160688905087, 0.5127461904549586, 0.3824547430428753]]
ForkPoolWorker-108	trace1	-8024698203095619933	[[0.8981410166358585, 0.8462322237352788, 0.5778915485422425, 0.23319465479849194, 0.2648730293774369, 0.49834515099837906, 0.5367002014009998, 0.8288519432154002, 0.9583980638643823, 0.8680653342232405, 0.11750160688905087, 0.5127461904549586, 0.3824547430428753]]
ForkPoolWorker-107	trace5	2114879559230286288	[[0.47929158008018924, 0.9397419508789108, 0.6715322179628108, 0.5599927683759367, 0.20038491459863375, 0.5068608263547739, 0.27202213867313246, 0.4593232273277347, 0.777300753820154, 0.7192624783514094, 0.7230212239811098, 0.8431912769389848, 0.32182742192340497]]
ForkPoolWorker-108	trace2	1270859958969869208	[[0.8981410166358585, 0.8462322237352788, 0.5778915485422425, 0.23319465479849194, 0.2648730293774369, 0.49834515099837906, 0.5367002014009998, 0.8288519432154002, 0.9583980638643823, 0.8680653342232405, 0.11750160688905087, 0.5127461904549586, 0.3824547430428753]]
ForkPoolWorker-108	trace3	4953470108071389723	[[0.8981410166358585, 0.8462322237352788, 0.5778915485422425, 0.23319465479849194, 0.2648730293774369, 0.49834515099837906, 0.5367002014009998, 0.8288519432154002, 0.9583980638643823, 0.8680653342232405, 0.11750160688905087, 0.5127461904549586, 0.3824547430428753]]
ForkPoolWorker-109	trace0	-8771626639882793372	[[0.7354631902293536, 0.8324808362852053, 0.5789388783203457, 0.3282516574356865, 0.4832362574861401, 0.4852696221727584, 0.5347769652088515, 0.7553163575249981, 0.9711552538771424, 0.8704270648208761, 0.068211002205798, 0.4639940882478059, 0.4136371893665485]]
ForkPoolWorker-108	trace4	5562352328337749216	[[0.8981410166358585, 0.8462322237352788, 0.5778915485422425, 0.23319465479849194, 0.2648730293774369, 0.49834515099837906, 0.5367002014009998, 0.8288519432154002, 0.9583980638643823, 0.8680653342232405, 0.11750160688905087, 0.5127461904549586, 0.3824547430428753]]
ForkPoolWorker-109	trace1	899137050850257845	[[0.7354631902293536, 0.8324808362852053, 0.5789388783203457, 0.3282516574356865, 0.4832362574861401, 0.4852696221727584, 0.5347769652088515, 0.7553163575249981, 0.9711552538771424, 0.8704270648208761, 0.068211002205798, 0.4639940882478059, 0.4136371893665485]]
